927	1	Двум грузинским заводам разрешили поставлять вино в Россию.	Россия разрешила поставки двум производителям вин из Грузии.	984
3317	0	Полиция зачищает московские рынки: 300 задержанных.	В ходе проверок на московских рынках задержали более 300 человек.	2695
3433	1	Омские приставы избили полицейского.	В Омске судебные приставы избили полицейского.	3728
2363	0	«Рубин» узнает возможных соперников в «Лиге Европы».	«Рубин» узнал первого соперника в Лиге Европы.	2153
1212	1	В Уругвае разрешили однополые браки.	В Уругвае легализовали однополые браки.	1294
1088	0	Знаменитый адвокат, защищавший Р.Абрамовича, найден мертвым во Франции.	Знаменитый французский адвокат обнаружен мертвым.	1040
3553	0	Глава района в Эвенкии наградил себя орденом Столыпина за счет бюджета.	В Эвенкии глава района за бюджетные деньги купил себе орден.	2785
166	0	"Россия направила Казахстану ""космическую"" ноту."	Казахстан нарвался на космическую ноту.	323
4498	0	"Победителем MTV в номинации ""Видео года"" стал Джастин Тимберлейк."	Джастин Тимберлейк победил в двух номинациях MTV Video Music Awards.	3198
6199	0	Владельца анонимного онлайн-рынка обвинили в подготовке заказного убийства.	Владельца Silk Road обвинили в подготовке заказного убийства.	3921
6004	1	Два самолета МЧС России со спасателями вылетели в Непал	Два самолета МЧС России направились в Непал	24149
5004	0	В Новгородской обл. сгорел психоневрологический интернат: есть жертвы.	При пожаре в новгородском интернате погибли 37 человек.	3469
987	1	Победительницу конкурса красоты нашли мертвой в Улан-Удэ.	В Улан-Удэ найдена мертвой победительница конкурса красоты.	1047
5010	1	Джефри Пайетт: американские десантники прибыли на Украину	Американские десантники прибыли на Украину 	6263
770	1	Выброс хлора под Пермью: число пострадавших достигло 30 человек.	При выбросе хлора в Пермском крае пострадали 30 человек.	808
5077	1	Пятеро подростков задержаны в Австралии за подготовку теракта	В Австралии по подозрению в терроризме задержаны пять подростков	6452
2142	1	В Кувейте суд распустил парламент.	Высший суд Кувейта распустил парламент.	2337
7221	0	Сбежавшую из роддома мигрантку нашли в подвале с тремя детьми.	Сбежавшую из роддома мигрантку нашли в подвале.	4434
4220	1	Депутатам Госдумы задерживают повышенную зарплату.	Депутатам задерживают повышенную зарплату.	4566
6414	1	Шойгу поручил возобновить производство бомбардировщиков Ту-160	Шойгу потребовал возобновить производство бомбардировщиков Ту-160	24579
168	0	Казахстан намерен ввести запрет на импорт российских нефтепродуктов.	Казахстан заменит Россию на Китай.	325
1183	1	В зоне провала грунта в Нижегородской области введен режим ЧС.	На месте провала в Нижегородской области ввели режим ЧС.	1259
5862	0	В США арестовали сына президента Парагвая.	В Майами арестовали сына президента Парагвая.	3847
2408	0	Украинский гонщик погиб в пустыне от обезвоживания.	Украинский автогонщик погиб от жажды в аравийской пустыне.	2175
1182	1	"Глав Газпрома и ""Роснефти"" обяжут отказаться от счетов за границей."	Кремль приказал главам «Газпрома» и «Роснефти» отказаться от зарубежных счетов.	1258
6909	1	"""Нафтогаз"" перевел ""Газпрому"" $40 млн предоплаты за поставки газа"	«Газпром» получил от «Нафтогаза» 40 миллионов долларов	25120
5554	1	США поставят Израилю истребители пятого поколения F-35	США озвучили дату поставок истребителей F-35 Израилю	7232
555	0	"СП вскрыла в ""оборонке"" нарушения на 117 млрд руб. за 2012г."	На оборону России потратили с нарушениями 117 миллиардов рублей.	693
6783	0	Сжиженный газ с Ямала покроет 10% потребностей Испании.	«Ямал-СПГ» поставит газ в Испанию.	4278
4771	1	Трое боевиков уничтожены в Ингушетии	В Ингушетии убиты трое боевиков.	5162
2662	1	В России решили ввести соцнормы потребления воды.	В России введут социальную норму потребления воды.	2918
1004	0	Названа причина смерти Уго Чавеса.	Причиной смерти Чавеса назвали инфаркт.	1014
6173	1	Новое уголовное дело возбудили против экс-губернатора Сахалина	Против губернатора Сахалинской области возбудили новое уголовное дело	24327
1585	0	Сирия обвиняет Израиль в ракетном ударе по Дамаску.	Сирия сообщила об израильском ударе по Дамаску.	1686
4155	0	В Москве закрылся вуз Ордена иезуитов.	В Москве закрыли вуз иезуитов.	3059
598	0	Правительство не поддержало идею передачи банковской тайны третьим лицам.	Правительство вступилось за банковскую тайну.	741
6533	1	Прах великого князя Николая Романова перезахоронят в Москве	В Москве перезахоронили прах великого князя Николая Романова	24706
5237	1	Мария Шарапова заявила, что может пропустить финал Кубка Федерации	Шарапова заявила о возможном пропуске финала Кубка Федерации	6710
230	0	МИД: На захваченном в Камеруне британском судне были россияне.	У берегов Камеруна захвачено британское судно с двумя россиянами.	413
4110	1	Russia Today запускает в Сочи англоязычное радио.	Телеканал Russia Today запустил англоязычное радио в Сочи.	4450
1834	1	МИД объявил задержанного американского шпиона персоной нон грата.	МИД объявил персоной нон грата задержанного за шпионаж американца.	1999
6225	0	Мосгордума не пустила группу А.Навального к контролю за ЖКХ.	Мосгордума отказалась зарегистрировать инициативную группу Навального.	3931
6922	1	Движение поездов на серой ветке метро Москвы восстановлено	"На ""серой ветке"" московского метро восстановили движение"	25136
5800	0	Отмучились: Совет оппозиции прекратил существование.	Координационный совет оппозиции прекратил свое существование.	3817
4404	1	Госдума приняла в первом чтении проект постановления об амнистии.	Госдума приняла президентский проект амнистии в первом чтении.	4759
5602	0	Убийца дипломата РФ маскировался под продавца сувениров.	Убийца дипломата маскировался под торговца сувенирами.	3688
1353	0	На банкнотах Банка Англии появится изображение Уинстона Черчилля.	На пятифунтовых банкнотах изобразят Уинстона Черчилля.	1427
3871	1	МВД выявило крупные хищения средств Минздрава.	В Минздраве РФ выявили многомиллионные хищения.	4194
3485	1	"""Протон-М"" доставил американский спутник связи на орбиту."	«Протон» доставил американский спутник на целевую орбиту.	3789
4163	0	В Москве полиция предотвратила похищение и убийство банкира.	Московская полиция инсценировала похищение банкира.	3064
6452	0	"КНДР привела войска в боевую готовность и грозит ""ужасным бедствием""."	КНДР привела армию в повышенную боеготовность.	4010
6970	1	Курс доллара упал ниже 50 рублей	Доллар опустился ниже 50 рублей	25195
273	1	Четверо альпинистов погибли в Шотландии из-за схода лавины.	В горах Шотландии погибли четверо альпинистов.	284
6694	0	"В люблинской ""Москве"" задержали около 700 незаконных мигрантов."	Полиция задержала 700 человек в торговом центре «Москва».	4220
4160	0	Губернатор ЕАО просит перенести выборы в подтопленных районах.	Губернатор Еврейской автономной области попросил перенести выборы.	3060
2363	1	Власти США требуют от России разъяснения статуса Э.Сноудена.	США потребовали от России разъяснения статуса Сноудена.	2575
1324	1	Суд запретил сеять горох возле аэропорта Барнаула.	Суд запретил выращивать горох около аэропорта Барнаула.	1426
6140	0	Ольга Аросева будет похоронена на Головинском кладбище.	Аросеву похоронят 18 октября на Головинском кладбище.	3897
4490	0	В Петербурге скончался народный артист России Дмитрий Барков.	Скончался артист театра Ленсовета Дмитрий Барков.	3193
40	0	"Главный ""барометр"" США отдает ""Оскар"" фильму ""Операция ""Арго""."	Гильдия продюсеров США назвала «Операцию „Арго“» фильмом года.	64
1655	1	Минобрнауки опубликовало ответ на обвинения Генпрокуратуры.	Минобрнауки ответило на претензии Генпрокуратуры.	1797
2283	0	Лана Дель Рей отменила сегодняшний концерт в Москве.	Лана Дель Рей отменила концерт в Москве.	2130
1162	1	В Нижегородской области под землю провалились три здания.	Три дома провалились под землю в Нижегородской области.	1235
3195	0	Евросоюз инициировал первое разбирательство в ВТО с Россией.	Евросоюз начал первое разбирательство с Россией в рамках ВТО.	2617
3413	1	Краснодар признали самым комфортным для проживания городом России.	Краснодар назван самым комфортным для проживания городом России.	3708
3607	0	В лондонском аэропорту загорелся эфиопский Boeing Dreamliner.	В «Хитроу» загорелся эфиопский Dreamliner.	2801
990	1	КНДР аннулировала договор о ненападении с Южной Кореей.	КНДР вышла из соглашений о ненападении с Южной Кореей.	1050
4390	1	В Москве проводили в последний путь актера Юрия Яковлева.	В Москве простились с Юрием Яковлевым.	4745
4531	0	Общую базу отпечатков пальцев сделают доступной для всех уровней полиции.	Отпечатки пальцев станут доступны всем уровням полиции.	3228
1338	0	Псковский губернатор избавился от квартиры в Ницце.	Псковский губернатор продал недвижимость в Ницце.	1413
744	0	"Полиция начала проверять ""Отморозков"" на экстремизм."	«Отморозков» Серебренникова проверят на экстремизм.	817
1663	0	Москва заняла второе место по числу долларовых миллиардеров.	Москва оказалась на втором месте в мире по числу миллиардеров.	1762
1153	0	Мосгордума повысит штрафы за въезд тяжелых грузовиков на МКАД днем.	Мосгордума разрешила увеличить штрафы для грузовиков.	1118
611	1	Кремль не видит нужды в полном запрете иностранного усыновления.	Кремль отказался полностью запрещать иностранное усыновление.	639
96	0	В Москве появится платная государственная скорая помощь.	Государственная «скорая» будет оказывать платные услуги.	191
1759	0	В Индии арестовали трех россиян за мошенничество по схеме МММ.	В Индии арестовали троих россиян за создание местной МММ.	1853
1526	1	Суд КНДР приговорил к 15 годам каторги гражданина США.	В КНДР американца приговорили к 15 годам.	1655
6585	1	Порошенко: война закончится, лишь когда Украина вернет Крым и Донбасс	Порошенко пообещал воевать до тех пор, пока не вернет Крым и Донбасс	24759
7116	1	"Константинов: бойцы харьковского ""Беркута"" просят у Крыма политубежища"	"Бойцы харьковского ""Беркута"" попросили помощи у властей Крыма"	25354
6803	1	ИГ взяла ответственность за стрельбу на выставке карикатур в США	"СМИ: ""ИГ"" взяла ответственность за стрельбу на выставке карикатур в США"	24997
168	1	"РФ обязали ежедневно выплачивать 50 тыс. долл. за ""список Шнеерсона""."	Россию обязали ежедневно выплачивать 50 тысяч долларов за библиотеку Шнеерсона.	172
6763	1	Калашников напомнил Коморовскому: русские танки освободили Польшу	Президенту Польши напомнили, что русские танки спасли его страну	24954
2048	0	В Москве транспортные полицейские потеряли 200 секретных материалов.	Из отдела транспортной полиции в Москве пропали секретные материалы.	1945
2381	1	"Электронные библиотеки Рунета бастуют против ""антипиратского"" закона."	Электронные библиотеки устроили забастовку против антипиратского закона.	2593
891	1	"""Атака века"", предпринятая хакерами, затормозила Интернет."	Крупнейшая хакерская атака затормозила интернет.	941
6447	1	«Газпрому» посоветовали изучить «50 оттенков серого» для переговоров с ЕС	Руководству «Газпрома» посоветовали почитать «50 оттенков серого»	24618
951	1	Оппозиция Венесуэлы выбрала единого кандидата на пост президента.	Венесуэльская оппозиция выбрала единого кандидата в президенты.	1010
5822	0	Машинист московского метро погиб, выпав из поезда.	В московском метро машинист выпал из кабины поезда.	3829
527	0	Россия запустила обратный отсчет до Олимпиады в Сочи.	В Москве запустили часы с отсчетом времени до старта Олимпиады в Сочи.	673
2756	0	"В Сети появился трейлер к документальному фильму ""Сэлинджер""."	В Сети появился трейлер фильма о жизни Сэлинджера.	2304
1353	1	В Петербурге по факту заражения ребенка ВИЧ возбудили уголовное дело.	По факту переливания ребенку ВИЧ-инфицированной крови возбудили дело.	1462
1585	1	Сенаторы разрешили США поставлять оружие сирийским повстанцам.	Комитет Сената США разрешил поставки оружия в Сирию.	1720
4555	1	Центробанк отозвал лицензии у трех российских банков.	ЦБ отозвал лицензии у трех банков.	4929
1404	0	Lufthansa отменила почти все рейсы на 22 апреля из-за забастовки.	Lufthansa отменила почти все рейсы на понедельник.	1483
3877	0	ЦБ отобрал лицензию у столичного банка за рискованную политику.	ЦБ отозвал лицензии у двух банков.	2942
6415	0	Демократы и республиканцы в сенате возобновили переговоры по бюджету.	Сенат США достиг компромисса в переговорах о бюджете.	3998
4166	0	Нью-йоркский полицейский застрелил подростка с пистолетом.	В Нью-Йорке полицейский застрелил угрожавшего ему подростка.	3071
6709	0	Польский посол вызван в МИД РФ после беспорядков в Варшаве.	Посла Польши вызвали на ковер в МИД РФ.	4234
2630	1	"""Белгородский стрелок"" не раскаивается в совершенном преступлении."	Белгородский стрелок не раскаялся и не объяснился.	2885
1770	0	ГИБДД разрешит регистрировать машину в любом регионе России.	ГИБДД разрешит регистрировать автомобили в любом регионе.	1856
1746	0	Гибель детей при пожаре под Красноярском будет расследовать спецгруппа.	После гибели детей при пожаре в Красноярском крае завели уголовное дело.	1831
455	0	В Ингушетии уничтожен очередной организатор теракта во Владикавказе.	ФСБ ликвидировала одного из организаторов теракта во Владикавказе.	617
3607	1	Хакеры похитили данные 2,9 млн пользователей Adobe.	Хакеры украли у Adobe данные 2,9 миллиона пользователей.	3917
1166	1	Участник реалити-шоу MTV найден мертвым в США.	В США погиб участник реалити-шоу MTV.	1240
5917	0	В Волгограде после взрыва экстренно сняли с рейсов все маршрутки.	В Волгограде сняли с линии все маршрутные такси.	3857
7159	0	"""Адмиралтейские верфи"" спустили на воду подлодку для Черноморского флота."	Спущена на воду первая «Варшавянка» для Черноморского флота.	4420
6446	1	Во Франции скончался экс-глава компании Michelin Франсуа Мишлен 	Во Франции умер бывший глава Michelin Франсуа Мишлен	24617
931	1	Лидер курдских сепаратистов призвал к миру с Турцией.	Лидер курдских сепаратистов призвал к перемирию с турками.	988
6141	1	"А-380 компании Emirates совершил экстренную посадку в ""Домодедово"""	В Домодедово вынужденную посадку совершил Airbus A380	24292
88	0	"Суд не стал снижать срок раскаявшемуся фигуранту ""болотного дела""."	Мосгорсуд подтвердил приговор Максиму Лузянину по «болотному делу».	167
2478	0	Сергей Собянин решил подать в отставку.	Собянин объявил об отставке.	2210
6665	1	Кандидат в мэры города убит в Мексике	Неизвестные застрелили кандидата в мэры мексиканского города	24848
40	1	Взрыв на заправочной станции в Дамаске унес жизни 11 человек.	При взрыве на автозаправке в Дамаске погибли 11 человек.	42
2323	1	Полицейский за рулем протаранил жилой дом на Камчатке.	Автомобиль с полицейским за рулем врезался в жилой дом на Камчатке.	2530
2534	1	В Нальчике в ходе перестрелки убиты три боевика.	В ходе перестрелки в Нальчике ликвидированы трое боевиков.	2779
475	0	Pussy Riot уступили Бараку Обаме престижную премию журнала NME.	Pussy Riot уступили премию NME Бараку Обаме.	647
4832	0	"Ракета ""Рокот"", стартовавшая с космодрома Плесецк, вывела в космос три спутника."	Ракета-носитель «Рокот» стартовала с космодрома в Плесецке.	3438
4744	1	Один из шести энергоблоков Запорожской АЭС отключен от сети	Энергоблок Запорожской АЭС на Украине отключили от сети	5133
2035	0	Евро резко вырос в цене.	Официальный курс евро на выходные вырос на полрубля.	1937
6433	0	Отец убийцы из Бирюлево извинился за сына перед россиянами.	Отец предполагаемого убийцы Егора Щербакова извинился за сына.	4000
3450	0	Полицейских в Пятигорске заставляли платить штрафы за водителей.	Пятигорских полицейских заставляли для статистики оплачивать штрафы.	2740
4899	1	Путин: Российских войск на Украине нет	Президент заявил, что российских войск на Украине нет	5596
6875	1	Путин: циничные попытки реабилитировать нацистов неприемлемы	Путин назвал неприемлемыми попытки реабилитировать нацистов	25081
4355	1	Президент Германии бойкотирует сочинскую Олимпиаду.	СМИ сообщили о бойкоте Олимпиады в Сочи президентом Германии.	4708
3928	1	"В Москве горит здание театра ""Школа Современной пьесы""."	В Москве загорелся театр «Школа современной пьесы».	4253
7183	1	Полиция в США опубликовала видео избиения сотрудником афроамериканца	В США опубликовали видео избиения полицейским афроамериканца	25436
6852	0	Израиль приостановил строительство новых домов на Западном берегу.	Израиль приостановил планы строительства новых поселений.	4303
2121	0	Жара в Москве: побит температурный рекорд 1996г.	Московская жара побила рекорд.	1965
2778	1	В Йемене взорван главный нефтепровод страны.	В Йемене взорвали ключевой нефтепровод.	3038
4835	1	МВД Литвы: мужчина, обещавший взорвать резиденцию президента, задержан	В Вильнюсе задержан угрожавший взорвать резиденцию президента Литвы	5395
286	0	Уго Чавес вернулся в Венесуэлу после борьбы с раком.	Чавес вернулся в Венесуэлу после операции.	496
1205	0	Министр обороны Южной Кореи получил сверток с белым порошком.	В письме с угрозами министру обороны Южной Кореи оказалась мука.	1205
1194	0	"В Новосибирске у оппозиционера прошли обыски по ""болотному делу""."	Блогеры сообщили об обысках по «болотному делу» в Новосибирске.	1178
610	1	На мэра Карачаевска завели дело за нецелевую трату 20 млн руб.	На мэра Карачаевска завели дело о растрате 20 миллионов.	638
2202	1	Свадьба пела и стреляла: очередной случай произошел в Москве.	В Москве выявили очередную «стреляющую свадьбу».	2406
67	0	Главу подмосковного Красноармейска заподозрили в мошенничестве.	На главу подмосковного Красноармейска завели дело.	120
236	0	По сирийскому Алеппо нанесли ракетный удар: десятки погибших.	По Алеппо нанесли новый ракетный удар.	424
998	1	"Евросоюз одобрил сделку по слиянию ""Роснефти"" и ТНК-BP."	Еврокомиссия одобрила слияние «Роснефти» и ТНК-ВР.	1059
105	1	"Итальянская Generali удвоит долю в ""Ингосстрахе""."	"Итальянцы удвоят свою долю в ""Ингосстрахе""."	108
2186	0	"Депутаты придумали ""более понятный"" потолок для ""золотых парашютов""."	"""Золотые парашюты"" достигли потолка."	2034
814	0	Под Кандагаром разбился вертолет с солдатами НАТО.	В Афганистане разбился вертолет НАТО.	869
1120	0	Ректор ГУУ стал фигурантом уголовного дела.	Против ректора ГУУ возбудили дело о взяточничестве.	1054
3140	0	В Испании объявлен трехдневный траур по жертвам ж/д катастрофы.	В испанском регионе объявили семидневный траур по жертвам катастрофы.	2592
1754	0	Физик-реформатор во главе РАН: биография Владимира Фортова.	Президентом РАН избран Владимир Фортов.	1836
7178	1	КПРФ просит руководство страны помиловать Удальцова и Развозжаева	Коммунисты попросили помиловать Удальцова и Развозжаева	25428
1167	1	"СКР просит о заочном аресте ""белгородского стрелка""."	Следствие попросило о заочном аресте «белгородского стрелка».	1241
3690	1	В управе Пресненского района избили депутата Елену Ткач.	В Пресненской управе избили муниципального депутата Елену Ткач.	4002
6247	1	НАТО более чем вдвое увеличит численность сил реагирования	НАТО удвоит численность сил быстрого реагирования	24405
6996	0	"На месте крушения ""Боинга-737"" нашли кассету с записью разговоров экипажа."	Найден речевой самописец с разбившегося в Казани «Боинга».	4378
4469	0	Птицеводы разбили 100 тысяч яиц у здания налоговой службы в Бретани.	Бретонские фермеры разбили 100 тысяч яиц.	3177
7126	1	Кехман запретил «Гоголь-центру» показывать видеозапись «Тангейзера»	Кехман отказал «Гоголь-центру» в праве на показ записи «Тангейзера»	25367
2542	1	Госдума одобрила создание финансового мегарегулятора.	Госдума разрешила создать в России финансовый мегарегулятор.	2788
5082	0	Чемпион США по боксу среди юниоров найден мертвым у себя дома.	В США до смерти избили чемпиона по боксу среди юниоров.	3485
4719	1	"""Протон-М"" с европейским спутником связи стартовал с ""Байконура"""	С Байконура стартовал «Протон» с европейским спутником.	5102
946	0	"Гудковых изгнали из ""Справедливой России""."	Миронов предложил исключить Гудковых из «Справедливой России».	943
6415	1	"Источник: ""Прогресс М-27М"" начал неконтролируемый сход с орбиты"	«Прогресс» начал неконтролируемый сход с орбиты	24580
4181	1	Кремль назвал точную дату большой пресс-конференции В.Путина.	Кремль назвал дату большой пресс-конференции Путина.	4524
6937	1	Европарламент одобрил проект резолюции об усилении санкций против России	Комитет Европарламента одобрил резолюцию об ужесточении антироссийских санкций	25155
4097	0	МИД РФ вступился за Guardian и напомнил властям Британии о свободе СМИ.	МИД РФ обвинил Великобританию в ущемлении свободы СМИ.	3031
22	0	"Избежать ""фискального обрыва"": Сенат США поддержал повышение налогов."	"Сенат США не допустит ""фискального обрыва""."	16
537	1	В Коми объявлен трехдневный траур по погибшим горнякам.	В Коми объявлен траур по погибшим при взрыве шахтерам.	558
3482	1	На Эйфелевой башне прошла акция в поддержку экипажа Arctic Sunrise.	На Эйфелевой башне провели акцию в поддержку «Арктик Санрайз».	3786
473	1	"СК завершил расследование дела о крушении ""Булгарии""."	СК завершил расследование крушения «Булгарии».	491
171	1	Со строек саммита АТЭС похищен металл почти на 100 млн руб.	При строительства моста на саммит АТЭС похитили металл на 96 миллионов.	175
4182	1	Землетрясение в Таджикистане разрушило сотни домов.	Землетрясение разрушило сотни домов в Таджикистане.	4525
2932	0	Авиакатастрофа в Сан-Франциско: двое погибших, 181 пострадавший.	Число пострадавших в авиакатастрофе в Сан-Франциско увеличилось до 181 человека.	2514
3653	0	В Индонезии снова произошло сильное землетрясение.	В Индонезии произошло землетрясение магнитудой 6,4.	2827
1186	1	В Китае в перестрелке погиб 21 человек.	Жертвами перестрелки в Китае стал 21 человек.	1262
2750	1	Крупный НПЗ в Венесуэле загорелся после попадания молнии.	Удар молнии вызвал пожар на НПЗ в Венесуэле.	3009
4532	1	СМИ: Установлена личность террористки в Волгограде.	Установлена личность волгоградской террористки.	4904
282	1	"Автор законов об ""иностранных агентах"" и митингах лишился поста в ОНФ."	"Автор законов о митингах и ""иностранных агентах"" лишился поста в ОНФ."	295
1158	1	В Греции впервые за 45 лет зафиксирована дефляция.	В Греции впервые за 45 лет зафиксировали дефляцию.	1230
24	1	"Конгресс США утвердил план по предотвращению ""фискального обрыва""."	"Палата представителей утвердила план предотвращения ""фискального обрыва""."	25
5223	1	Пушков считает, что российским СМИ объявлена политическая война	Пушков: Российским СМИ объявлена политическая война	6689
4049	1	"Названы номинанты на юбилейную премию ""Золотая маска""."	Объявлены номинанты на премию «Золотая маска».	4385
599	0	Владимир Путин высказался за бессрочную приватизацию жилья для сирот.	Владимир Путин подарит сиротам бесплатную приватизацию жилья.	746
543	0	Агентство, занимавшееся усыновлением братьев Кузьминых, закроют.	Из-за смерти Максима Кузьмина закроют агентство по усыновлению.	691
1008	1	В Минобороны Грузии обнаружили финансовые нарушения.	В Минобороны Грузии нашли многомиллионную недостачу.	1069
3536	1	"Националисты предупредили мэрию о ""Русском марше"" в Люблино."	Националисты уведомили мэрию о «Русском марше» в районе Люблино.	3845
2451	1	Из России утекло более 38 млрд долл. в первой половине 2013г.	Отток капитала из России за полгода превысил 38 миллиардов долларов.	2675
1265	1	Банкир похитил 300 млн рублей, выдав себя за писателя.	Банкир под видом писателя похитил 300 миллионов рублей.	1358
648	0	В Петербурге у священника похитили портфель с мощами святых и крестом.	В Петербурге у священника отобрали портфель с деньгами и мощами.	803
4472	0	Предполагаемый убийца псковского священника арестован.	Убийцу псковского священника Адельгейма арестовали.	3185
6149	0	Дагестанских чемпионов по боевым искусствам задержали за стрельбу в баре.	В Петербурге за стрельбу в баре задержали дагестанских чемпионов по боевым искусствам.	3905
3232	0	ОМОН начал задерживать сторонников А.Навального в Кирове.	В Кирове начали задерживать сторонников Навального.	2649
6601	1	Боливия собирает пожертвования на визит папы Римского	Католическая церковь Боливии начала сбор пожертвований на визит папы	24775
483	1	"Диснеевский ""Ральф"" признан лучшей анимационной картиной года."	Лучшим мультфильмом года признали диснеевского «Ральфа».	501
1380	1	В Забайкалье местные жители забили полицейского палками.	Жители поселка в Забайкалье забили палками участкового.	1492
1641	1	"""Болотное дело"" передано в суд."	Дело о беспорядках на Болотной площади направлено в суд.	1780
509	1	Кировские депутаты поднимут вопрос о недоверии губернатору Н.Белых.	Кировские депутаты поднимут вопрос о недоверии Белых.	530
6742	1	Эверест стал ниже после мощного землетрясения в Непале	Эверест стал ниже из-за землетрясения в Непале	24932
4648	0	Украина выбрала ЕС: проект соглашения с Брюсселем одобрен.	Правительство Украины одобрило соглашение об ассоциации с ЕС.	3349
513	1	Умер бывший глава Газпрома Рэм Вяхирев.	Умер бывший глава «Газпрома» Рем Вяхирев.	534
5403	0	Китайцев будут сажать за неправду в соцсетях.	В Китае будут сажать за вранье в интернете.	3573
6245	1	Инаугурация победившего на выборах Назарбаева пройдет 29 апреля	Инаугурация переизбранного Назарбаева состоится 29 апреля	24403
4820	0	В провинции Сирии взорвали пассажирский автобус: 19 жертв.	В Сирии взорвали пассажирский автобус.	3419
2665	0	"В Интернете появился трейлер к новому пеплуму о ""300 спартанцев""."	В Сети появился трейлер продолжения «300 спартанцев».	2266
3522	1	При пожаре в азербайджанском ТЦ пострадали 16 человек.	При пожаре в торговом центре в Азербайджане пострадали 16 человек.	3831
4436	1	Президент Уругвая запустил свободную продажу марихуаны.	Президент Уругвая подписал закон о легализации марихуаны.	4793
2542	0	"Три активистки FEMEN получили реальные сроки за ""голую"" акцию в Тунисе."	В Тунисе активисток FEMEN приговорили к тюремному сроку.	2237
5603	1	Курс доллара упал ниже 51 рубля	Официальный курс доллара упал ниже 51 рубля	7295
6924	1	В ЕП одобрили проект резолюции об ужесточении санкции против России	Европарламент одобрил проект резолюции об усилении санкций против России	25139
